date,cash,equity
2020-03-27 13:30:00+00:00,100000.0,100000.0
2020-03-30 13:30:00+00:00,100000.0,100000.0
2020-03-31 13:30:00+00:00,100000.0,100000.0
2020-04-01 13:30:00+00:00,100000.0,100000.0
2020-04-02 13:30:00+00:00,100000.0,100000.0
2020-04-03 13:30:00+00:00,100000.0,100000.0
2020-04-06 13:30:00+00:00,100000.0,100000.0
2020-04-07 13:30:00+00:00,100000.0,100000.0
2020-04-08 13:30:00+00:00,100000.0,100000.0
2020-04-09 13:30:00+00:00,100000.0,100000.0
2020-04-13 13:30:00+00:00,100000.0,100000.0
2020-04-14 13:30:00+00:00,100000.0,100000.0
2020-04-15 13:30:00+00:00,100000.0,100000.0
2020-04-16 13:30:00+00:00,100000.0,100000.0
2020-04-17 13:30:00+00:00,100000.0,100000.0
2020-04-20 13:30:00+00:00,100000.0,100000.0
2020-04-21 13:30:00+00:00,100000.0,100000.0
2020-04-22 13:30:00+00:00,100000.0,100000.0
2020-04-23 13:30:00+00:00,100000.0,100000.0
2020-04-24 13:30:00+00:00,100000.0,100000.0
2020-04-27 13:30:00+00:00,100000.0,100000.0
2020-04-28 13:30:00+00:00,100000.0,100000.0
2020-04-29 13:30:00+00:00,100000.0,100000.0
2020-04-30 13:30:00+00:00,100000.0,100000.0
2020-05-01 13:30:00+00:00,100000.0,100000.0
2020-05-04 13:30:00+00:00,100000.0,100000.0
2020-05-05 13:30:00+00:00,100000.0,100000.0
2020-05-06 13:30:00+00:00,89937.5,100000.0
2020-05-07 13:30:00+00:00,89937.5,99887.29972362518
2020-05-08 13:30:00+00:00,89937.5,99919.49969291687
2020-05-11 13:30:00+00:00,89937.5,99919.49969291687
2020-05-12 13:30:00+00:00,89937.5,99839.00015354156
2020-05-13 13:30:00+00:00,89937.5,99839.00015354156
2020-05-14 13:30:00+00:00,89937.5,99629.69996929169
2020-05-15 13:30:00+00:00,89937.5,99436.50015354156
2020-05-18 13:30:00+00:00,87942.41326545193,98587.73382209256
2020-05-19 13:30:00+00:00,87942.41326545193,98536.81280158475
2020-05-20 13:30:00+00:00,87942.41326545193,98903.32354377225
2020-05-21 13:30:00+00:00,76880.36313270047,98200.83286117032
2020-05-22 13:30:00+00:00,76880.36313270047,98274.80302070096
2020-05-26 13:30:00+00:00,76880.36313270047,97870.753782496
2020-05-27 13:30:00+00:00,75596.76450503318,98040.06456053702
2020-05-28 13:30:00+00:00,75596.76450503318,97954.7443786904
2020-05-29 13:30:00+00:00,75596.76450503318,97780.11376345603
2020-06-01 13:30:00+00:00,75596.76450503318,98228.46411765067
2020-06-02 13:30:00+00:00,75596.76450503318,98334.87500536887
2020-06-03 13:30:00+00:00,75596.76450503318,97697.16524661033
2020-06-04 13:30:00+00:00,75596.76450503318,97890.51501429526
2020-06-05 13:30:00+00:00,75596.76450503318,97701.81446040122
2020-06-08 13:30:00+00:00,43809.58439791648,97938.51396620719
2020-06-09 13:30:00+00:00,10072.751702909152,98071.03020441977
2020-06-10 13:30:00+00:00,10072.751702909152,98079.74472010581
2020-06-11 13:30:00+00:00,347.1267029091523,96046.18395483939
2020-06-12 13:30:00+00:00,10122.883880104038,96386.73668142698
2020-06-15 13:30:00+00:00,10122.883880104038,97647.8797897949
2020-06-16 13:30:00+00:00,10122.883880104038,98988.311400856
2020-06-17 13:30:00+00:00,10122.883880104038,100148.65021749875
2020-06-18 13:30:00+00:00,10122.883880104038,100715.6868013992
2020-06-19 13:30:00+00:00,18875.94638010404,98796.12460466764
2020-06-22 13:30:00+00:00,29247.955032971695,99598.51731171925
2020-06-23 13:30:00+00:00,5.904839185073804,99718.12867036184
2020-06-24 13:30:00+00:00,5.904839185073804,98168.07033219654
2020-06-25 13:30:00+00:00,5.904839185073804,98874.86464753469
2020-06-26 13:30:00+00:00,4238.387590076379,99049.1351906318
2020-06-29 13:30:00+00:00,24.937616016320135,100018.35149159616
2020-06-30 13:30:00+00:00,24.937616016320135,102095.69913640207
2020-07-01 13:30:00+00:00,24.937616016320135,102345.42735066598
2020-07-02 13:30:00+00:00,7.637616779259588,103805.4388939399
2020-07-06 13:30:00+00:00,7.637616779259588,106239.68392911142
2020-07-07 13:30:00+00:00,7.637616779259588,106359.10164036935
2020-07-08 13:30:00+00:00,7.637616779259588,107383.13461461251
2020-07-09 13:30:00+00:00,7.637616779259588,109073.13806691354
2020-07-10 13:30:00+00:00,7.637616779259588,108956.46027531808
2020-07-13 13:30:00+00:00,23.537139195489008,105697.53427435785
2020-07-14 13:30:00+00:00,3818.4047746135225,106582.2071237041
2020-07-15 13:30:00+00:00,3818.4047746135225,106749.66933149828
2020-07-16 13:30:00+00:00,3458.4566392444112,106067.68808074221
2020-07-17 13:30:00+00:00,3458.4566392444112,106755.26928038821
2020-07-20 13:30:00+00:00,3458.4566392444112,110083.28749556765
2020-07-21 13:30:00+00:00,3458.4566392444112,108492.59345336184
2020-07-22 13:30:00+00:00,1.106728508327251,108907.1515073322
2020-07-23 13:30:00+00:00,1.106728508327251,107104.48854155764
2020-07-24 13:30:00+00:00,1.106728508327251,106553.38985533938
2020-07-27 13:30:00+00:00,1.106728508327251,109306.79121680484
2020-07-28 13:30:00+00:00,1.106728508327251,107676.25787062869
2020-07-29 13:30:00+00:00,1.106728508327251,109550.0515107654
2020-07-30 13:30:00+00:00,1.106728508327251,110229.52615828738
2020-07-31 13:30:00+00:00,1.106728508327251,110694.05023093447
2020-08-03 13:30:00+00:00,1.106728508327251,113063.07426734194
2020-08-04 13:30:00+00:00,1.106728508327251,112479.78308196292
2020-08-05 13:30:00+00:00,1.106728508327251,113507.50518508181
2020-08-06 13:30:00+00:00,1.106728508327251,113009.78146834597
2020-08-07 13:30:00+00:00,3173.930482304841,111827.63379041031
2020-08-10 13:30:00+00:00,17.63054601028489,109811.82405797316
2020-08-11 13:30:00+00:00,17.63054601028489,107376.12770978287
2020-08-12 13:30:00+00:00,16.286546412099657,109531.34888428746
2020-08-13 13:30:00+00:00,1.6065461069238776,111133.54177922307
2020-08-14 13:30:00+00:00,14.947319100045116,110443.89418036713
2020-08-17 13:30:00+00:00,7.4473191000451155,112989.77066237702
2020-08-18 13:30:00+00:00,7.4473191000451155,113272.83176619782
2020-08-19 13:30:00+00:00,7.4473191000451155,113145.07694918885
2020-08-20 13:30:00+00:00,7.4473191000451155,114892.05774981751
2020-08-21 13:30:00+00:00,64.08731848969356,114591.69557101502
2020-08-24 13:30:00+00:00,64.08731848969356,115455.28888804688
2020-08-25 13:30:00+00:00,64.08731848969356,115736.26042754426
2020-08-26 13:30:00+00:00,64.08731848969356,116495.95677764191
2020-08-27 13:30:00+00:00,64.08731848969356,114128.77382476105
2020-08-28 13:30:00+00:00,6.487316200875185,113600.03255421891
2020-08-31 13:30:00+00:00,6.487316200875185,114233.92254121079
2020-09-01 13:30:00+00:00,6.487316200875185,115957.03845603242
2020-09-02 13:30:00+00:00,6.487316200875185,117591.28703505768
2020-09-03 13:30:00+00:00,6.487316200875185,110539.46956403031
2020-09-04 13:30:00+00:00,13456.727550575875,108517.93514020219
2020-09-08 13:30:00+00:00,63899.079557488105,104203.58374173417
2020-09-09 13:30:00+00:00,63899.079557488105,105535.21574599518
2020-09-10 13:30:00+00:00,63899.079557488105,105067.6554918982
2020-09-11 13:30:00+00:00,64275.27646907074,106108.98321898682
2020-09-14 13:30:00+00:00,64275.27646907074,106029.57347424729
2020-09-15 13:30:00+00:00,64275.27646907074,107709.97988494141
2020-09-16 13:30:00+00:00,64275.27646907074,105000.95407565338
2020-09-17 13:30:00+00:00,78258.6628216098,103939.58295710785
2020-09-18 13:30:00+00:00,78258.6628216098,103508.81241877777
2020-09-21 13:30:00+00:00,78258.6628216098,103587.642484505
2020-09-22 13:30:00+00:00,88343.19914569537,102975.58932628314
2020-09-23 13:30:00+00:00,88343.19914569537,102598.8993066756
2020-09-24 13:30:00+00:00,88343.19914569537,102814.67899646441
2020-09-25 13:30:00+00:00,88343.19914569537,103172.40900554339
2020-09-28 13:30:00+00:00,88343.19914569537,103522.01921405474
2020-09-29 13:30:00+00:00,88343.19914569537,103492.72970142047
2020-09-30 13:30:00+00:00,88343.19914569537,103595.71901263873
2020-10-01 13:30:00+00:00,88343.19914569537,103803.50893153826
2020-10-02 13:30:00+00:00,88343.19914569537,103551.35923709552
2020-10-05 13:30:00+00:00,88343.19914569537,103910.68925227801
2020-10-06 13:30:00+00:00,88343.19914569537,103730.74881686846
2020-10-07 13:30:00+00:00,88343.19914569537,104079.65912952105
2020-10-08 13:30:00+00:00,88343.19914569537,104122.29914226214
2020-10-09 13:30:00+00:00,88343.19914569537,104317.38962497393
2020-10-12 13:30:00+00:00,72759.44961299578,104996.64015140216
2020-10-13 13:30:00+00:00,72759.44961299578,104543.19834842364
2020-10-14 13:30:00+00:00,61856.48990001361,104208.80056132952
2020-10-15 13:30:00+00:00,38540.56032886187,105052.12037982623
2020-10-16 13:30:00+00:00,27903.060328861873,105421.91138591449
2020-10-19 13:30:00+00:00,27903.060328861873,104980.56066836993
2020-10-20 13:30:00+00:00,5450.580830713905,105912.04892506282
2020-10-21 13:30:00+00:00,1.8409053293835314,105106.8000618426
2020-10-22 13:30:00+00:00,1.8409053293835314,105707.98935951869
2020-10-23 13:30:00+00:00,1.8409053293835314,106573.58201350848
2020-10-26 13:30:00+00:00,1.8409053293835314,104900.65207638423
2020-10-27 13:30:00+00:00,1.8409053293835314,104788.1913105456
2020-10-28 13:30:00+00:00,18317.71556190892,100236.82577232762
2020-10-29 13:30:00+00:00,61054.0731192889,99569.37844193599
2020-10-30 13:30:00+00:00,61054.0731192889,99071.77322686337
2020-11-02 14:30:00+00:00,61054.0731192889,99638.25222504756
2020-11-03 14:30:00+00:00,61054.0731192889,100135.94375336789
2020-11-04 14:30:00+00:00,61054.0731192889,100472.3237353625
2020-11-05 14:30:00+00:00,61054.0731192889,101409.02327836177
2020-11-06 14:30:00+00:00,61054.0731192889,102615.56326592586
2020-11-09 14:30:00+00:00,61054.0731192889,101272.87326348445
2020-11-10 14:30:00+00:00,70646.47318594181,101172.62321989262
2020-11-11 14:30:00+00:00,70646.47318594181,101226.08365194523
2020-11-12 14:30:00+00:00,70646.47318594181,101163.54368536198
2020-11-13 14:30:00+00:00,70646.47318594181,101466.71255056583
2020-11-16 14:30:00+00:00,70646.47318594181,101638.673051283
2020-11-17 14:30:00+00:00,70646.47318594181,101480.68254987919
2020-11-18 14:30:00+00:00,59639.59324209415,101884.5140127393
2020-11-19 14:30:00+00:00,47405.65383283817,101771.9634317609
2020-11-20 14:30:00+00:00,47405.65383283817,101622.01367799961
2020-11-23 14:30:00+00:00,47405.65383283817,102074.74295417988
2020-11-24 14:30:00+00:00,20603.954064771766,101689.36434738361
2020-11-25 14:30:00+00:00,9092.354428693885,102534.05364744388
2020-11-27 14:30:00+00:00,24.634641096228734,102012.85493461811
2020-11-30 14:30:00+00:00,15203.754754533025,101603.23616646693
2020-12-01 14:30:00+00:00,4031.7543272869316,102633.54046105311
2020-12-02 14:30:00+00:00,10.154401292058537,101708.8817829983
2020-12-03 14:30:00+00:00,10.154401292058537,102482.69461487696
2020-12-04 14:30:00+00:00,1.860626687261174,103266.41864060328
2020-12-07 14:30:00+00:00,1.860626687261174,102846.88696431086
2020-12-08 14:30:00+00:00,1.860626687261174,103845.91828679011
2020-12-09 14:30:00+00:00,1.860626687261174,102957.45305632516
2020-12-10 14:30:00+00:00,1.860626687261174,103729.81921910212
2020-12-11 14:30:00+00:00,1.860626687261174,104676.72563074992
2020-12-14 14:30:00+00:00,1.860626687261174,104529.31573628352
2020-12-15 14:30:00+00:00,1.860626687261174,106115.18087910578
2020-12-16 14:30:00+00:00,1.860626687261174,105280.33360480235
2020-12-17 14:30:00+00:00,1.860626687261174,104937.79396723674
2020-12-18 14:30:00+00:00,1.860626687261174,105482.38834093974
2020-12-21 14:30:00+00:00,1.860626687261174,105023.52541159556
2020-12-22 14:30:00+00:00,1.860626687261174,106180.36810254023
2020-12-23 14:30:00+00:00,0.8306267158714036,106688.2550055878
2020-12-24 14:30:00+00:00,0.8306267158714036,106979.30337475703
2020-12-28 14:30:00+00:00,0.8306267158714036,107734.0437614815
2020-12-29 14:30:00+00:00,9562.73802772961,106702.5683328291
2020-12-30 14:30:00+00:00,7.367530026058375,107223.4619530817
2020-12-31 14:30:00+00:00,7.367530026058375,108365.27094987832
2021-01-04 14:30:00+00:00,7.367530026058375,105914.70090977155
2021-01-05 14:30:00+00:00,7.367530026058375,108009.38637737237
2021-01-06 14:30:00+00:00,7.367530026058375,110830.37480977975
2021-01-07 14:30:00+00:00,7.367530026058375,113177.88625160657
2021-01-08 14:30:00+00:00,7.367530026058375,114031.96913043462
2021-01-11 14:30:00+00:00,7.367530026058375,115368.18197885953
2021-01-12 14:30:00+00:00,7.367530026058375,120737.94795075856
2021-01-13 14:30:00+00:00,7.367530026058375,121728.44057980977
2021-01-14 14:30:00+00:00,27.60752979717654,123167.36663905584
2021-01-15 14:30:00+00:00,12.807529606441676,123430.65792027913
2021-01-19 14:30:00+00:00,3.007529415706813,125663.04051200353
2021-01-20 14:30:00+00:00,3.007529415706813,125832.77835766278
2021-01-21 14:30:00+00:00,3.007529415706813,125254.94396714173
2021-01-22 14:30:00+00:00,3.007529415706813,126282.19718555413
2021-01-25 14:30:00+00:00,3.007529415706813,126496.28156749211
2021-01-26 14:30:00+00:00,3.007529415706813,125304.09069446525
2021-01-27 14:30:00+00:00,3.007529415706813,119182.38769117795
2021-01-28 14:30:00+00:00,3.007529415706813,122648.56494251691
2021-01-29 14:30:00+00:00,3967.397425808529,120813.56012968026
2021-02-01 14:30:00+00:00,3967.397425808529,121734.78675798379
2021-02-02 14:30:00+00:00,3.7973434110685957,126279.41268185577
2021-02-03 14:30:00+00:00,3.7973434110685957,126834.847700276
2021-02-04 14:30:00+00:00,3.7973434110685957,129477.33345309697
2021-02-05 14:30:00+00:00,3.7973434110685957,130593.73597613774
2021-02-08 14:30:00+00:00,3.7973434110685957,134304.58883623086
2021-02-09 14:30:00+00:00,3.7973434110685957,137281.92742840253
2021-02-10 14:30:00+00:00,3.7973434110685957,138387.46509722673
2021-02-11 14:30:00+00:00,3.7973434110685957,139478.42051617109
2021-02-12 14:30:00+00:00,3.7973434110685957,140273.9686786314
2021-02-16 14:30:00+00:00,3.7973434110685957,137688.36072210275
2021-02-17 14:30:00+00:00,3.7973434110685957,137421.0130844494
2021-02-18 14:30:00+00:00,3.7973434110685957,136635.72521726094
2021-02-19 14:30:00+00:00,3.7973434110685957,137905.47831276857
2021-02-22 14:30:00+00:00,3.7973434110685957,135031.90587524377
2021-02-23 14:30:00+00:00,3.7973434110685957,136611.64177588426
2021-02-24 14:30:00+00:00,3.7973434110685957,137481.5738339802
2021-02-25 14:30:00+00:00,13428.747141995054,133303.68973223172
2021-02-26 14:30:00+00:00,13428.747141995054,136701.57835320436
2021-03-01 14:30:00+00:00,13428.747141995054,139019.41038660012
2021-03-02 14:30:00+00:00,13428.747141995054,137114.1082100054
2021-03-03 14:30:00+00:00,13428.747141995054,136261.25527874433
2021-03-04 14:30:00+00:00,42787.66922203503,131273.8531362196
2021-03-05 14:30:00+00:00,42787.66922203503,131068.15892569027
2021-03-08 14:30:00+00:00,42787.66922203503,130200.32407847844
2021-03-09 14:30:00+00:00,42787.66922203503,132576.32909468614
2021-03-10 14:30:00+00:00,42787.66922203503,133144.11300853692
2021-03-11 14:30:00+00:00,42787.66922203503,135358.09725693666
2021-03-12 14:30:00+00:00,42787.66922203503,134389.5211358448
2021-03-15 13:30:00+00:00,42787.66922203503,134018.04028359853
2021-03-16 13:30:00+00:00,42787.66922203503,133146.80000559293
2021-03-17 13:30:00+00:00,42787.66922203503,132975.5329610487
2021-03-18 13:30:00+00:00,10.897401966671168,130802.39439693891
2021-03-19 13:30:00+00:00,10.897401966671168,133168.33830646478
2021-03-22 13:30:00+00:00,10.897401966671168,130983.79676059686
2021-03-23 13:30:00+00:00,10.897401966671168,127979.3195391079
2021-03-24 13:30:00+00:00,25770.897442974667,127972.67738918267
2021-03-25 13:30:00+00:00,40414.8817877063,127693.30677132694
2021-03-26 13:30:00+00:00,40414.8817877063,129500.91464977352
2021-03-29 13:30:00+00:00,40416.36178772537,127723.79185574142
2021-03-30 13:30:00+00:00,40416.36178772537,129830.32751934616
2021-03-31 13:30:00+00:00,51625.93835920379,129752.59718126342
2021-04-01 13:30:00+00:00,51625.93835920379,131134.46747678804
2021-04-05 13:30:00+00:00,8113.097378674007,132469.59958261537
2021-04-06 13:30:00+00:00,6.115714016414131,133170.87913888978
2021-04-07 13:30:00+00:00,6.115714016414131,131097.95265573548
2021-04-08 13:30:00+00:00,6.115714016414131,132836.67589658784
2021-04-09 13:30:00+00:00,6.115714016414131,132691.72893232392
2021-04-12 13:30:00+00:00,6.115714016414131,132953.6685647397
2021-04-13 13:30:00+00:00,6.115714016414131,131331.12216562318
2021-04-14 13:30:00+00:00,6.115714016414131,131982.07808298158
2021-04-15 13:30:00+00:00,6.115714016414131,132469.2889270215
2021-04-16 13:30:00+00:00,6.115714016414131,132351.9012164502
2021-04-19 13:30:00+00:00,7446.642399664936,130764.86898123843
2021-04-20 13:30:00+00:00,7446.642399664936,128434.20800768954
2021-04-21 13:30:00+00:00,7446.642399664936,131597.9797342978
2021-04-22 13:30:00+00:00,21.24250304323141,130665.31307971102
2021-04-23 13:30:00+00:00,21.24250304323141,133473.16666876894
2021-04-26 13:30:00+00:00,7.062502738055628,133367.6979092322
2021-04-27 13:30:00+00:00,7.062502738055628,133220.27726542574
2021-04-28 13:30:00+00:00,7.062502738055628,132963.2723320685
2021-04-29 13:30:00+00:00,0.9625028334230592,134475.7774690352
2021-04-30 13:30:00+00:00,12966.122485170217,133424.29752636893
2021-05-03 13:30:00+00:00,12966.122485170217,133434.16469479544
2021-05-04 13:30:00+00:00,6.602160463187829,132761.12077523218
2021-05-05 13:30:00+00:00,19.769303603708195,134513.68564443165
2021-05-06 13:30:00+00:00,19.769303603708195,134561.6091998058
2021-05-07 13:30:00+00:00,19.769303603708195,137044.14403943592
2021-05-10 13:30:00+00:00,19.769303603708195,136858.27138261372
2021-05-11 13:30:00+00:00,10822.848985000195,136046.65258149678
2021-05-12 13:30:00+00:00,10839.968985839429,132003.44456033283
2021-05-13 13:30:00+00:00,10839.968985839429,134123.05601052815
2021-05-14 13:30:00+00:00,10839.968985839429,136508.9366677242
2021-05-17 13:30:00+00:00,10839.968985839429,135843.48002461964
2021-05-18 13:30:00+00:00,10839.968985839429,135151.47308091694
2021-05-19 13:30:00+00:00,10859.82898644978,134743.12026910362
2021-05-20 13:30:00+00:00,10859.82898644978,135172.79229478413
2021-05-21 13:30:00+00:00,10859.82898644978,134905.7638009029
2021-05-24 13:30:00+00:00,10859.82898644978,137744.09280709797
2021-05-25 13:30:00+00:00,10859.82898644978,134659.79420880848
2021-05-26 13:30:00+00:00,5.509281440319683,135225.39830045277
2021-05-27 13:30:00+00:00,5.509281440319683,137017.0869315105
2021-05-28 13:30:00+00:00,5.509281440319683,137775.82621793324
2021-06-01 13:30:00+00:00,5.509281440319683,137767.4994910198
2021-06-02 13:30:00+00:00,5.509281440319683,137494.80995015675
2021-06-03 13:30:00+00:00,5.509281440319683,136104.75926236683
2021-06-04 13:30:00+00:00,5.509281440319683,137040.32327203327
2021-06-07 13:30:00+00:00,5.509281440319683,138231.21831540638
2021-06-08 13:30:00+00:00,9816.685525696514,138288.94703177712
2021-06-09 13:30:00+00:00,9816.685525696514,137443.3342273643
2021-06-10 13:30:00+00:00,9816.685525696514,137548.98406390453
2021-06-11 13:30:00+00:00,12.445199768779275,137252.50778273845
2021-06-14 13:30:00+00:00,12.445199768779275,134805.40259150768
2021-06-15 13:30:00+00:00,6.085199635264871,136856.79114083553
2021-06-16 13:30:00+00:00,6.085199635264871,137724.1358650138
2021-06-17 13:30:00+00:00,6.085199635264871,135129.7963054588
2021-06-18 13:30:00+00:00,45789.797434161315,131894.65748054805
2021-06-21 13:30:00+00:00,45789.797434161315,134300.21826774895
2021-06-22 13:30:00+00:00,45789.797434161315,133793.8019307357
2021-06-23 13:30:00+00:00,45789.797434161315,135448.41820556938
2021-06-24 13:30:00+00:00,45789.797434161315,137180.75690109553
2021-06-25 13:30:00+00:00,45789.797434161315,137514.05829651176
2021-06-28 13:30:00+00:00,45789.797434161315,137214.63330967247
2021-06-29 13:30:00+00:00,61587.396921466,137664.29663402855
2021-06-30 13:30:00+00:00,46427.054892848144,137517.30471737206
2021-07-01 13:30:00+00:00,31.42225963891542,139011.93202526393
2021-07-02 13:30:00+00:00,31.42225963891542,137411.5698464614
2021-07-06 13:30:00+00:00,31.42225963891542,135893.75843365013
2021-07-07 13:30:00+00:00,31.42225963891542,134518.79094250023
2021-07-08 13:30:00+00:00,29122.439709705628,133584.63235191753
2021-07-09 13:30:00+00:00,29122.439709705628,134188.63064293316
2021-07-12 13:30:00+00:00,29122.439709705628,133234.03065590313
2021-07-13 13:30:00+00:00,29122.439709705628,133445.95261864117
2021-07-14 13:30:00+00:00,49332.04053978375,131648.68323997906
2021-07-15 13:30:00+00:00,50373.68455066895,130092.04518070436
2021-07-16 13:30:00+00:00,50373.68455066895,131120.04334202028
2021-07-19 13:30:00+00:00,50373.68455066895,132252.05812778688
2021-07-20 13:30:00+00:00,36564.08474292969,134585.6807359717
2021-07-21 13:30:00+00:00,36564.08474292969,136120.01257648683
2021-07-22 13:30:00+00:00,36564.08474292969,137056.36727848268
2021-07-23 13:30:00+00:00,36564.08474292969,137359.0468095801
2021-07-26 13:30:00+00:00,36564.08474292969,135148.67338886476
2021-07-27 13:30:00+00:00,50121.45594080253,132318.00663812918
2021-07-28 13:30:00+00:00,50121.45594080253,134584.56566675467
2021-07-29 13:30:00+00:00,50121.45594080253,135592.60411127371
2021-07-30 13:30:00+00:00,50121.45594080253,135640.63600977225
2021-08-02 13:30:00+00:00,35470.19611509605,137199.27582128806
2021-08-03 13:30:00+00:00,35470.19611509605,137991.35753305716
2021-08-04 13:30:00+00:00,35470.19611509605,137164.91421945853
2021-08-05 13:30:00+00:00,48765.14889620986,138363.27840899673
2021-08-06 13:30:00+00:00,48765.14889620986,138659.18682955948
2021-08-09 13:30:00+00:00,48765.14889620986,141424.5291604921
2021-08-10 13:30:00+00:00,3292.5590372010665,140724.88880633557
2021-08-11 13:30:00+00:00,13861.900318013499,138522.89749895222
2021-08-12 13:30:00+00:00,0.00990329868545814,139395.14738546498
2021-08-13 13:30:00+00:00,0.00990329868545814,138435.73925768025
2021-08-16 13:30:00+00:00,13370.149746285746,136584.7188414205
2021-08-17 13:30:00+00:00,13370.149746285746,134716.0595735181
2021-08-18 13:30:00+00:00,13370.149746285746,133890.1373494733
2021-08-19 13:30:00+00:00,8.830105172464755,132337.23896251805
2021-08-20 13:30:00+00:00,8.830105172464755,134112.000965463
2021-08-23 13:30:00+00:00,8.830105172464755,136705.96597944386
2021-08-24 13:30:00+00:00,20.07077181762692,137790.12072909303
2021-08-25 13:30:00+00:00,20.07077181762692,139066.15169680543
2021-08-26 13:30:00+00:00,20.07077181762692,138828.44061434694
2021-08-27 13:30:00+00:00,20.07077181762692,139699.7908340735
2021-08-30 13:30:00+00:00,20.07077181762692,141418.54130709596
2021-08-31 13:30:00+00:00,20.07077181762692,142486.52169192262
2021-09-01 13:30:00+00:00,20.07077181762692,142700.08224642702
2021-09-02 13:30:00+00:00,20.07077181762692,142423.0427948279
2021-09-03 13:30:00+00:00,20.07077181762692,143705.83537447877
2021-09-07 13:30:00+00:00,20.07077181762692,142436.95330965944
2021-09-08 13:30:00+00:00,16133.610093717041,141365.65826571413
2021-09-09 13:30:00+00:00,16133.610093717041,142877.03141940065
2021-09-10 13:30:00+00:00,16133.610093717041,142446.9720627112
2021-09-13 13:30:00+00:00,965.090558652344,140759.46190035768
2021-09-14 13:30:00+00:00,965.090558652344,141776.98159182497
2021-09-15 13:30:00+00:00,965.090558652344,141957.56979906984
2021-09-16 13:30:00+00:00,965.090558652344,142934.9176307959
2021-09-17 13:30:00+00:00,965.090558652344,144076.7902962012
2021-09-20 13:30:00+00:00,13578.732692827489,139639.43194972444
2021-09-21 13:30:00+00:00,13578.732692827489,142491.15111171175
2021-09-22 13:30:00+00:00,13578.732692827489,144112.4328347342
2021-09-23 13:30:00+00:00,13578.732692827489,148272.7828599112
2021-09-24 13:30:00+00:00,13578.732692827489,147458.65372096468
2021-09-27 13:30:00+00:00,13578.732692827489,145794.5817109244
2021-09-28 13:30:00+00:00,13578.732692827489,140883.3425942557
